W/TMLog   (  147): runover |2|imsi |450002000000001  | 3
E/dalvikvmtm(  613): 35|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 55|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 56|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 57|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
W/TMLog   (  147): runover |3|imsi |450002000000001  | 4
E/dalvikvmtm(  613): 58|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 59|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 60|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 61|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 62|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 63|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 64|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 65|14|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|66|14|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x4|128.59.23.189|
E/dalvikvmtm(  613): 67|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 68|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 69|14|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|70|14|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x4|128.59.23.189|
E/dalvikvmtm(  613): 71|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 72|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 73|14|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|74|14|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 75|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 76|14|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 77|14|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  613): 78|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 79|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 80|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  613): 81|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  613): 82|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| > 
E/dalvikvmtm(  613): 83|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
W/TMLog   (  147): runover |4|imsi |450002000000001  | 5
E/dalvikvmtm(  613): 84|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 85|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 86|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 87|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 88|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 89|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 90|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 91|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|92|15|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x5|128.59.23.189|
E/dalvikvmtm(  613): 93|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 94|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 95|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|96|15|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x5|128.59.23.189|
E/dalvikvmtm(  613): 97|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 98|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 99|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|100|15|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 101|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 102|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 103|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  613): 104|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 105|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 106|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
W/TMLog   (  147): runover |5|imsi |450002000000001  | 6
E/dalvikvmtm(  613): 107|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 108|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 109|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 110|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 111|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 112|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 113|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 114|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|115|16|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x6|128.59.23.189|
E/dalvikvmtm(  613): 116|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 117|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 118|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|119|16|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x6|128.59.23.189|
E/dalvikvmtm(  613): 120|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 121|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 122|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|123|16|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 124|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 125|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 126|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  613): 127|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 128|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 129|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
W/TMLog   (  147): runover |6|imsi |450002000000001  | 7
E/dalvikvmtm(  613): 130|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 131|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 132|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 133|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 134|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 135|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 136|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 137|12|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|138|12|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x7|128.59.23.189|
E/dalvikvmtm(  613): 139|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 140|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 141|12|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|142|12|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x7|128.59.23.189|
E/dalvikvmtm(  613): 143|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 144|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 145|12|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|146|12|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 147|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 148|12|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 149|12|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  613): 150|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 151|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 152|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
W/TMLog   (  147): runover |7|imsi |450002000000001  | 8
E/dalvikvmtm(  613): 153|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 154|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 155|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 156|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 157|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 158|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 159|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 160|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|161|13|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x8|128.59.23.189|
E/dalvikvmtm(  613): 162|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 163|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 164|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|165|13|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x8|128.59.23.189|
E/dalvikvmtm(  613): 166|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 167|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 168|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|169|13|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 170|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 171|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 172|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  613): 173|1 |0006|Ledu/columbia/gpsapp/MainActivity$SocketTask;.onPostExecute|| if-eqz| < 
E/dalvikvmtm(  613): 174|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  613): 175|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  613): 176|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  613): 177|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| > 
