W/TMLog   (  147): runover |9|imsi |450003000000001 |  | a
E/dalvikvmtm(  592): 460|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 461|18|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  592): 462|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  592): 463|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  592): 464|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 465|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 466|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 467|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 468|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 469|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 470|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 471|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 472|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 473|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 474|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 475|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 476|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 477|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 478|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 479|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| > 
E/dalvikvmtm(  592): 480|12|003c|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 481|12|00b7|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 482|12|00be|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 483|12|00c6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 484|12|00ce|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 485|12|00d6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
W/TMLog   (  592): libcore.os.send0|486|13|{6a7fcdc96251b7b6cf6c29881d5c8b842106ab839d9ffd7c476d6bbcef14a4}|0x0|128.59.23.189|
W/TMLog   (  592): libcore.os.send0|487|12|{bb767d0eefdf212f9bfa97a39129cad5d494fc7ed5529e94ed49382ead3ac3b}|0x0|128.59.23.189|
E/dalvikvmtm(  592): 488|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| < 
E/dalvikvmtm(  592): 489|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| > 
