W/TMLog   (  147): runover |6|imsi |450002000000010 |  | 7
E/dalvikvmtm(  592): 375|1 |0007|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  592): 376|1 |013d|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  592): 377|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 378|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 379|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|380|16|{93dc8146cdccffc91f34f01ecace38704a68c956cf8676a8f2f427464a5959d}|0x8|128.59.23.189|
E/dalvikvmtm(  592): 381|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 382|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 383|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|384|16|{d552b53b5217c1cbcf6883aef77fc4b65385a4f34ba16aa9a5a824aa2e33a6}|0x8|128.59.23.189|
E/dalvikvmtm(  592): 385|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 386|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 387|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|388|16|{f0236a2dce82d1821423cb3dd7aa1f4298c2479199ab96724afaa6b267d9df}|0x8|128.59.23.189|
E/dalvikvmtm(  592): 389|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 390|16|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 391|16|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  592): 392|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
E/dalvikvmtm(  592): 393|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  592): 394|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 395|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 396|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 397|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 398|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 399|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 400|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 401|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 402|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 403|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 404|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 405|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 406|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 407|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 408|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 409|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| > 
E/dalvikvmtm(  592): 410|12|003c|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 411|12|00b7|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 412|12|00be|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 413|12|00c6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 414|12|00ce|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 415|12|00d6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
W/TMLog   (  592): libcore.os.send0|416|11|{1e3af3f6e528456cd3ce931d3d30b086b11b9eb466cf5929add2159dda97f682}|0x0|128.59.23.189|
W/TMLog   (  592): libcore.os.send0|417|12|{bb767d0eefdf212f9bfa97a39129cad5d494fc7ed5529e94ed49382ead3ac3b}|0x0|128.59.23.189|
E/dalvikvmtm(  592): 418|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| < 
E/dalvikvmtm(  592): 419|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| > 
